7 (221).jpg;4;0.14675925925925926;0.49583333333333335;0.1476851851851852;0.1640625
7 (221).jpg;4;0.03194444444444444;0.47734375;0.06388888888888888;0.19192708333333333
7 (221).jpg;0;0.8666666666666667;0.59453125;0.018055555555555554;0.017708333333333333
7 (221).jpg;4;0.06481481481481481;0.44114583333333335;0.018518518518518517;0.09765625
7 (222).jpg;2;0.6907407407407408;0.48828125;0.07175925925925926;0.15520833333333334
7 (222).jpg;4;0.0962962962962963;0.4822916666666667;0.15185185185185185;0.15989583333333332
7 (223).jpg;2;0.6217592592592592;0.4822916666666667;0.06712962962962964;0.1515625
7 (224).jpg;2;0.562037037037037;0.4828125;0.06666666666666667;0.15989583333333332
7 (224).jpg;0;0.8828703703703704;0.37421875;0.01990740740740741;0.022395833333333334
7 (225).jpg;2;0.4652777777777778;0.5049479166666667;0.06620370370370371;0.16484375
7 (226).jpg;2;0.41712962962962963;0.5083333333333333;0.06527777777777778;0.16848958333333333
7 (227).jpg;2;0.32175925925925924;0.5302083333333333;0.06712962962962964;0.17578125
7 (228).jpg;2;0.2569444444444444;0.50625;0.06481481481481481;0.17369791666666667
7 (228).jpg;0;0.9513888888888888;0.37838541666666664;0.018518518518518517;0.02578125
7 (228).jpg;0;0.1162037037037037;0.6151041666666667;0.022222222222222223;0.015104166666666667
7 (229).jpg;2;0.19722222222222222;0.49661458333333336;0.0699074074074074;0.17447916666666666
7 (229).jpg;0;0.8842592592592593;0.36796875;0.021296296296296296;0.028385416666666666
7 (23).jpg;0;0.9064814814814814;0.35963541666666665;0.06898148148148148;0.04739583333333333
7 (23).jpg;0;0.887962962962963;0.7236979166666667;0.06759259259259259;0.046875
7 (23).jpg;3;0.4981481481481482;0.6450520833333333;0.03796296296296296;0.034375
7 (23).jpg;3;0.23425925925925925;0.65859375;0.03564814814814815;0.03229166666666667
7 (23).jpg;1;0.5625;0.5544270833333333;0.03148148148148148;0.033854166666666664
7 (23).jpg;0;0.075;0.6234375;0.044444444444444446;0.025
7 (23).jpg;0;0.7611111111111111;0.6450520833333333;0.03425925925925926;0.030989583333333334
7 (23).jpg;1;0.3162037037037037;0.45208333333333334;0.038425925925925926;0.02421875
7 (23).jpg;0;0.9041666666666667;0.6614583333333334;0.03611111111111111;0.0359375
7 (23).jpg;3;0.3587962962962963;0.6505208333333333;0.02546296296296296;0.022916666666666665
7 (230).jpg;2;0.11712962962962963;0.49114583333333334;0.07083333333333333;0.16692708333333334
7 (230).jpg;0;0.8592592592592593;0.63046875;0.03287037037037037;0.0359375
7 (230).jpg;0;0.7981481481481482;0.36380208333333336;0.019444444444444445;0.02578125
7 (231).jpg;2;0.09444444444444444;0.51875;0.06944444444444445;0.17447916666666666
7 (231).jpg;0;0.7777777777777778;0.38958333333333334;0.020833333333333332;0.02578125
7 (231).jpg;0;0.8398148148148148;0.6598958333333333;0.03518518518518519;0.039322916666666666
7 (232).jpg;0;0.7351851851851852;0.6565104166666667;0.028703703703703703;0.03333333333333333
7 (232).jpg;2;0.9231481481481482;0.4986979166666667;0.04861111111111111;0.16458333333333333
7 (232).jpg;0;0.6754629629629629;0.3880208333333333;0.020370370370370372;0.02578125
7 (233).jpg;2;0.8800925925925925;0.49505208333333334;0.052314814814814814;0.16692708333333334
7 (233).jpg;0;0.6921296296296297;0.653125;0.02824074074074074;0.0328125
7 (233).jpg;0;0.6356481481481482;0.38125;0.020370370370370372;0.022916666666666665
7 (234).jpg;2;0.7777777777777778;0.5010416666666667;0.05740740740740741;0.16484375
7 (234).jpg;0;0.5916666666666667;0.6552083333333333;0.031018518518518518;0.03515625
7 (234).jpg;0;0.5398148148148149;0.3890625;0.021296296296296296;0.027864583333333335
7 (235).jpg;2;0.7226851851851852;0.4942708333333333;0.05324074074074074;0.16614583333333333
7 (235).jpg;0;0.4861111111111111;0.3776041666666667;0.020833333333333332;0.02265625
7 (235).jpg;0;0.538425925925926;0.6466145833333333;0.03333333333333333;0.030729166666666665
7 (236).jpg;2;0.6615740740740741;0.49505208333333334;0.05555555555555555;0.16666666666666666
7 (236).jpg;0;0.42314814814814816;0.37890625;0.021296296296296296;0.02265625
7 (236).jpg;0;0.4759259259259259;0.653125;0.028703703703703703;0.034375
7 (237).jpg;2;0.562962962962963;0.5119791666666667;0.05694444444444444;0.15625
7 (237).jpg;0;0.37453703703703706;0.6713541666666667;0.02546296296296296;0.029427083333333333
7 (237).jpg;0;0.32592592592592595;0.4010416666666667;0.021296296296296296;0.026822916666666665
7 (237).jpg;0;0.9226851851851852;0.94296875;0.027314814814814816;0.030729166666666665
7 (237).jpg;0;0.9486111111111111;0.7395833333333334;0.018518518518518517;0.023958333333333335
7 (238).jpg;2;0.46620370370370373;0.5075520833333333;0.05648148148148148;0.16145833333333334
7 (238).jpg;0;0.8268518518518518;0.6494791666666667;0.02361111111111111;0.02734375
7 (238).jpg;0;0.27870370370370373;0.6661458333333333;0.029166666666666667;0.029947916666666668
7 (238).jpg;0;0.8458333333333333;0.7322916666666667;0.01898148148148148;0.021875
7 (238).jpg;0;0.8194444444444444;0.9348958333333334;0.02361111111111111;0.030208333333333334
7 (238).jpg;0;0.23055555555555557;0.39296875;0.020370370370370372;0.02421875
7 (239).jpg;2;0.41574074074074074;0.5033854166666667;0.05694444444444444;0.15885416666666666
7 (239).jpg;0;0.2310185185185185;0.6583333333333333;0.025925925925925925;0.028125
7 (239).jpg;0;0.7949074074074074;0.7255208333333333;0.024074074074074074;0.029427083333333333
7 (239).jpg;0;0.7703703703703704;0.6416666666666667;0.025;0.02734375
7 (239).jpg;0;0.763425925925926;0.9221354166666667;0.025;0.02890625
7 (239).jpg;0;0.18333333333333332;0.38958333333333334;0.021296296296296296;0.026302083333333334
7 (239).jpg;0;0.7916666666666666;0.72265625;0.023148148148148147;0.027604166666666666
7 (24).jpg;3;0.45555555555555555;0.65078125;0.04212962962962963;0.0328125
7 (24).jpg;3;0.1884259259259259;0.6630208333333333;0.0375;0.030729166666666665
7 (24).jpg;0;0.8347222222222223;0.73046875;0.06388888888888888;0.0484375
7 (24).jpg;0;0.7111111111111111;0.6518229166666667;0.03194444444444444;0.028645833333333332
7 (24).jpg;0;0.8564814814814815;0.36666666666666664;0.06712962962962964;0.044270833333333336
7 (24).jpg;0;0.03333333333333333;0.6231770833333333;0.041666666666666664;0.027083333333333334
7 (24).jpg;1;0.09583333333333334;0.46015625;0.025925925925925925;0.015885416666666666
7 (24).jpg;1;0.5152777777777777;0.5596354166666667;0.027777777777777776;0.036458333333333336
7 (24).jpg;0;0.8513888888888889;0.6671875;0.03935185185185185;0.03567708333333333
7 (24).jpg;0;0.8986111111111111;0.6252604166666667;0.02824074074074074;0.02265625
7 (24).jpg;1;0.2657407407407407;0.4557291666666667;0.04953703703703704;0.024479166666666666
7 (24).jpg;0;0.8541666666666666;0.36432291666666666;0.058333333333333334;0.035416666666666666
7 (240).jpg;2;0.8773148148148148;0.45338541666666665;0.10972222222222222;0.06197916666666667
7 (240).jpg;2;0.30092592592592593;0.4953125;0.05555555555555555;0.16015625
7 (240).jpg;0;0.1175925925925926;0.6494791666666667;0.031018518518518518;0.03229166666666667
7 (240).jpg;0;0.6439814814814815;0.91015625;0.025925925925925925;0.03463541666666667
7 (240).jpg;0;0.6731481481481482;0.71328125;0.023148148148148147;0.027083333333333334
7 (240).jpg;0;0.6518518518518519;0.6322916666666667;0.02361111111111111;0.024479166666666666
7 (240).jpg;0;0.07407407407407407;0.3841145833333333;0.018518518518518517;0.023697916666666666
7 (241).jpg;2;0.8060185185185185;0.4622395833333333;0.10833333333333334;0.061197916666666664
7 (241).jpg;2;0.23194444444444445;0.50546875;0.05324074074074074;0.15755208333333334
7 (241).jpg;0;0.575925925925926;0.9208333333333333;0.02546296296296296;0.031510416666666666
7 (241).jpg;0;0.5828703703703704;0.64140625;0.022222222222222223;0.02578125
7 (241).jpg;0;0.6041666666666666;0.721875;0.01898148148148148;0.023177083333333334
7 (241).jpg;0;0.05138888888888889;0.6625;0.031018518518518518;0.030729166666666665
7 (241).jpg;0;0.8046296296296296;0.9596354166666666;0.026851851851851852;0.028125
7 (241).jpg;0;0.4837962962962963;0.7481770833333333;0.025;0.021354166666666667
7 (242).jpg;2;0.7564814814814815;0.46822916666666664;0.1050925925925926;0.06015625
7 (242).jpg;2;0.17407407407407408;0.5130208333333334;0.05740740740740741;0.15885416666666666
7 (242).jpg;0;0.5287037037037037;0.65;0.02175925925925926;0.026822916666666665
7 (242).jpg;0;0.5504629629629629;0.7317708333333334;0.02546296296296296;0.028385416666666666
7 (242).jpg;0;0.5203703703703704;0.93125;0.02546296296296296;0.030729166666666665
7 (242).jpg;0;0.4324074074074074;0.759375;0.027777777777777776;0.024739583333333332
7 (242).jpg;0;0.7527777777777778;0.9690104166666667;0.027777777777777776;0.027604166666666666
7 (243).jpg;2;0.6597222222222222;0.48359375;0.10277777777777777;0.06145833333333333
7 (243).jpg;2;0.07361111111111111;0.5278645833333333;0.05555555555555555;0.15807291666666667
7 (243).jpg;0;0.4300925925925926;0.6674479166666667;0.020833333333333332;0.025
7 (243).jpg;0;0.41805555555555557;0.9486979166666667;0.02824074074074074;0.03411458333333333
7 (243).jpg;0;0.649537037037037;0.9848958333333333;0.029166666666666667;0.0296875
7 (243).jpg;0;0.33101851851851855;0.7755208333333333;0.025;0.026302083333333334
7 (243).jpg;0;0.4513888888888889;0.7471354166666667;0.020370370370370372;0.02421875
7 (244).jpg;2;0.5532407407407407;0.4744791666666667;0.11481481481481481;0.06015625
7 (244).jpg;0;0.9444444444444444;0.4119791666666667;0.03148148148148148;0.030729166666666665
7 (244).jpg;1;0.9180555555555555;0.5341145833333333;0.041666666666666664;0.0546875
7 (244).jpg;0;0.30694444444444446;0.9520833333333333;0.024537037037037038;0.030729166666666665
7 (244).jpg;0;0.34074074074074073;0.7432291666666667;0.02175925925925926;0.02734375
7 (244).jpg;0;0.32037037037037036;0.6598958333333333;0.023148148148148147;0.025520833333333333
7 (244).jpg;0;0.5430555555555555;0.9861979166666667;0.03148148148148148;0.027083333333333334
7 (244).jpg;0;0.2175925925925926;0.7747395833333334;0.025925925925925925;0.02421875
7 (245).jpg;2;0.5125;0.48359375;0.11203703703703703;0.05963541666666667
7 (245).jpg;1;0.8736111111111111;0.5447916666666667;0.041666666666666664;0.0578125
7 (245).jpg;0;0.9023148148148148;0.421875;0.03009259259259259;0.030208333333333334
7 (245).jpg;0;0.2689814814814815;0.9565104166666667;0.027777777777777776;0.0328125
7 (245).jpg;0;0.28425925925925927;0.6697916666666667;0.02361111111111111;0.026041666666666668
7 (245).jpg;0;0.30092592592592593;0.7536458333333333;0.021296296296296296;0.023958333333333335
7 (245).jpg;0;0.30462962962962964;0.7541666666666667;0.022222222222222223;0.027864583333333335
7 (245).jpg;0;0.18472222222222223;0.7828125;0.02361111111111111;0.026041666666666668
7 (245).jpg;0;0.5013888888888889;0.9901041666666667;0.03333333333333333;0.019270833333333334
7 (246).jpg;2;0.45092592592592595;0.4817708333333333;0.11712962962962963;0.06302083333333333
7 (246).jpg;1;0.8106481481481481;0.5434895833333333;0.04490740740740741;0.0609375
7 (246).jpg;0;0.8416666666666667;0.4205729166666667;0.030555555555555555;0.032552083333333336
7 (246).jpg;0;0.2175925925925926;0.6682291666666667;0.022222222222222223;0.024739583333333332
7 (246).jpg;0;0.23796296296296296;0.7520833333333333;0.022685185185185187;0.027604166666666666
7 (246).jpg;0;0.2013888888888889;0.9552083333333333;0.02638888888888889;0.03307291666666667
7 (246).jpg;0;0.4351851851851852;0.9903645833333333;0.03287037037037037;0.019010416666666665
7 (247).jpg;2;0.4023148148148148;0.4635416666666667;0.11435185185185186;0.06145833333333333
7 (247).jpg;1;0.7587962962962963;0.52421875;0.04351851851851852;0.05625
7 (247).jpg;0;0.7916666666666666;0.40390625;0.032407407407407406;0.0328125
7 (247).jpg;0;0.15555555555555556;0.934375;0.02962962962962963;0.034375
7 (247).jpg;0;0.17314814814814813;0.6489583333333333;0.021296296296296296;0.023958333333333335
7 (247).jpg;0;0.38472222222222224;0.9736979166666667;0.02824074074074074;0.03229166666666667
7 (247).jpg;0;0.19166666666666668;0.73046875;0.022685185185185187;0.027604166666666666
7 (248).jpg;2;0.3347222222222222;0.44817708333333334;0.11435185185185186;0.06145833333333333
7 (248).jpg;1;0.6888888888888889;0.509375;0.044444444444444446;0.058854166666666666
7 (248).jpg;0;0.7217592592592592;0.3875;0.033796296296296297;0.036458333333333336
7 (248).jpg;0;0.3162037037037037;0.9536458333333333;0.03333333333333333;0.029947916666666668
7 (248).jpg;0;0.12361111111111112;0.71328125;0.024074074074074074;0.02578125
7 (248).jpg;0;0.0875;0.9145833333333333;0.025;0.031510416666666666
7 (248).jpg;0;0.10648148148148148;0.63125;0.022685185185185187;0.02421875
7 (248).jpg;2;0.9532407407407407;0.47109375;0.05555555555555555;0.14921875
7 (249).jpg;2;0.22546296296296298;0.4484375;0.11527777777777778;0.062239583333333334
7 (249).jpg;1;0.5768518518518518;0.5080729166666667;0.04537037037037037;0.061197916666666664
7 (249).jpg;0;0.6152777777777778;0.38958333333333334;0.03518518518518519;0.03411458333333333
7 (249).jpg;2;0.8324074074074074;0.47317708333333336;0.062037037037037036;0.1453125
7 (249).jpg;0;0.2037037037037037;0.9541666666666667;0.031018518518518518;0.02890625
7 (25).jpg;3;0.14212962962962963;0.6005208333333333;0.03657407407407407;0.030989583333333334
7 (25).jpg;0;0.8222222222222222;0.29713541666666665;0.06851851851851852;0.045572916666666664
7 (25).jpg;3;0.4134259259259259;0.5893229166666667;0.03935185185185185;0.03619791666666667
7 (25).jpg;0;0.8055555555555556;0.6669270833333333;0.060648148148148145;0.047135416666666666
7 (25).jpg;0;0.6777777777777778;0.5885416666666666;0.03194444444444444;0.029166666666666667
7 (25).jpg;0;0.8699074074074075;0.559375;0.02824074074074074;0.024479166666666666
7 (25).jpg;1;0.4759259259259259;0.49583333333333335;0.03148148148148148;0.037760416666666664
7 (25).jpg;0;0.8166666666666667;0.6041666666666666;0.040740740740740744;0.031510416666666666
7 (25).jpg;0;0.825;0.6015625;0.07407407407407407;0.03723958333333333
7 (25).jpg;1;0.225;0.3893229166666667;0.033796296296296297;0.020572916666666666
7 (250).jpg;2;0.18287037037037038;0.453125;0.12129629629629629;0.06067708333333333
7 (250).jpg;1;0.5402777777777777;0.5125;0.046296296296296294;0.06380208333333333
7 (250).jpg;0;0.5787037037037037;0.39557291666666666;0.032407407407407406;0.03229166666666667
7 (250).jpg;2;0.7962962962962963;0.47708333333333336;0.06527777777777778;0.14557291666666666
7 (250).jpg;0;0.16296296296296298;0.9622395833333334;0.02962962962962963;0.03125
7 (251).jpg;2;0.16296296296296298;0.46380208333333334;0.11898148148148148;0.06171875
7 (251).jpg;1;0.5171296296296296;0.5247395833333334;0.04722222222222222;0.06276041666666667
7 (251).jpg;0;0.5564814814814815;0.40729166666666666;0.03148148148148148;0.0328125
7 (251).jpg;2;0.774074074074074;0.490625;0.06435185185185185;0.1484375
7 (251).jpg;0;0.13564814814814816;0.9760416666666667;0.02962962962962963;0.03046875
7 (252).jpg;2;0.08981481481481482;0.4635416666666667;0.12314814814814815;0.06302083333333333
7 (252).jpg;1;0.44351851851851853;0.5260416666666666;0.04537037037037037;0.06380208333333333
7 (252).jpg;2;0.7013888888888888;0.49166666666666664;0.06712962962962964;0.1515625
7 (252).jpg;0;0.4861111111111111;0.409375;0.03009259259259259;0.03411458333333333
7 (253).jpg;1;0.362962962962963;0.5255208333333333;0.046296296296296294;0.06901041666666667
7 (253).jpg;2;0.03611111111111111;0.46953125;0.07222222222222222;0.05182291666666667
7 (253).jpg;2;0.6166666666666667;0.49661458333333336;0.07314814814814814;0.15026041666666667
7 (253).jpg;0;0.4101851851851852;0.4127604166666667;0.03009259259259259;0.030989583333333334
7 (254).jpg;2;0.5171296296296296;0.49973958333333335;0.07777777777777778;0.15234375
7 (254).jpg;1;0.26296296296296295;0.5307291666666667;0.04537037037037037;0.06328125
7 (254).jpg;0;0.31203703703703706;0.4161458333333333;0.03194444444444444;0.030989583333333334
7 (254).jpg;4;0.9416666666666667;0.49453125;0.0625;0.178125
7 (255).jpg;2;0.4976851851851852;0.50234375;0.07962962962962963;0.15651041666666668
7 (255).jpg;1;0.2462962962962963;0.5361979166666667;0.04351851851851852;0.06328125
7 (255).jpg;0;0.2953703703703704;0.41953125;0.03287037037037037;0.030208333333333334
7 (255).jpg;4;0.9180555555555555;0.5065104166666666;0.06666666666666667;0.17864583333333334
7 (255).jpg;0;0.9787037037037037;0.26927083333333335;0.04027777777777778;0.029947916666666668
7 (256).jpg;2;0.500462962962963;0.5049479166666667;0.08518518518518518;0.1625
7 (256).jpg;1;0.23796296296296296;0.5375;0.04675925925925926;0.06901041666666667
7 (256).jpg;0;0.2898148148148148;0.41901041666666666;0.03425925925925926;0.032552083333333336
7 (256).jpg;4;0.9324074074074075;0.5057291666666667;0.06805555555555555;0.18671875
7 (257).jpg;1;0.17407407407407408;0.55078125;0.04537037037037037;0.06744791666666666
7 (257).jpg;2;0.4388888888888889;0.5166666666666667;0.08703703703703704;0.16848958333333333
7 (257).jpg;0;0.9458333333333333;0.278125;0.0375;0.03697916666666667
7 (257).jpg;0;0.23055555555555557;0.42994791666666665;0.03425925925925926;0.02890625
7 (257).jpg;4;0.874537037037037;0.5197916666666667;0.06944444444444445;0.18828125
7 (258).jpg;2;0.34444444444444444;0.5109375;0.08796296296296297;0.17135416666666667
7 (258).jpg;0;0.8546296296296296;0.27578125;0.037037037037037035;0.03697916666666667
7 (258).jpg;0;0.13703703703703704;0.42552083333333335;0.033796296296296297;0.03359375
7 (258).jpg;4;0.7824074074074074;0.5169270833333334;0.06666666666666667;0.18411458333333333
7 (258).jpg;1;0.08148148148148149;0.5434895833333333;0.04722222222222222;0.06197916666666667
7 (259).jpg;2;0.24074074074074073;0.5083333333333333;0.10092592592592593;0.1734375
7 (259).jpg;0;0.7476851851851852;0.271875;0.03888888888888889;0.036458333333333336
7 (259).jpg;4;0.675;0.5130208333333334;0.06111111111111111;0.175
7 (259).jpg;0;0.03333333333333333;0.4239583333333333;0.0412037037037037;0.035416666666666666
7 (26).jpg;1;0.1037037037037037;0.3671875;0.037037037037037035;0.022916666666666665
7 (26).jpg;3;0.4513888888888889;0.33229166666666665;0.04027777777777778;0.027604166666666666
7 (26).jpg;0;0.7143518518518519;0.2721354166666667;0.06851851851851852;0.050520833333333334
7 (26).jpg;0;0.6925925925925925;0.6479166666666667;0.06296296296296296;0.0484375
7 (26).jpg;3;0.2953703703703704;0.56875;0.038425925925925926;0.03229166666666667
7 (26).jpg;0;0.5652777777777778;0.56875;0.03287037037037037;0.02890625
7 (26).jpg;0;0.7587962962962963;0.5393229166666667;0.025925925925925925;0.023177083333333334
7 (26).jpg;1;0.36018518518518516;0.4739583333333333;0.03194444444444444;0.0328125
7 (26).jpg;0;0.7055555555555556;0.5830729166666667;0.041666666666666664;0.03619791666666667
7 (26).jpg;0;0.7069444444444445;0.5809895833333333;0.06666666666666667;0.04114583333333333
7 (260).jpg;2;0.17083333333333334;0.50390625;0.1;0.1703125
7 (260).jpg;0;0.6791666666666667;0.26796875;0.0412037037037037;0.03958333333333333
7 (260).jpg;4;0.6074074074074074;0.5080729166666667;0.06111111111111111;0.17838541666666666
7 (261).jpg;0;0.65;0.26927083333333335;0.040740740740740744;0.03697916666666667
7 (261).jpg;2;0.15;0.5057291666666667;0.10277777777777777;0.17317708333333334
7 (261).jpg;4;0.5824074074074074;0.50703125;0.05787037037037037;0.1734375
7 (262).jpg;0;0.6069444444444444;0.2760416666666667;0.03935185185185185;0.034895833333333334
7 (262).jpg;4;0.5402777777777777;0.5119791666666667;0.058333333333333334;0.17265625
7 (262).jpg;2;0.10648148148148148;0.5067708333333333;0.09768518518518518;0.17109375
7 (27).jpg;3;0.38333333333333336;0.34010416666666665;0.041666666666666664;0.026822916666666665
7 (27).jpg;3;0.2324074074074074;0.5723958333333333;0.044444444444444446;0.031510416666666666
7 (27).jpg;0;0.6421296296296296;0.28151041666666665;0.07083333333333333;0.047135416666666666
7 (27).jpg;0;0.49537037037037035;0.57109375;0.03425925925925926;0.028125
7 (27).jpg;0;0.6212962962962963;0.6505208333333333;0.06388888888888888;0.05
7 (27).jpg;0;0.6402777777777777;0.5861979166666667;0.031018518518518518;0.034895833333333334
7 (27).jpg;1;0.03888888888888889;0.37395833333333334;0.04814814814814815;0.025520833333333333
7 (27).jpg;3;0.04027777777777778;0.37395833333333334;0.04490740740740741;0.02578125
7 (28).jpg;3;0.1476851851851852;0.5736979166666667;0.040740740740740744;0.034895833333333334
7 (28).jpg;0;0.5597222222222222;0.28177083333333336;0.06805555555555555;0.0453125
7 (28).jpg;0;0.5375;0.6515625;0.06620370370370371;0.054427083333333334
7 (28).jpg;0;0.5569444444444445;0.5822916666666667;0.07777777777777778;0.040625
7 (28).jpg;0;0.4101851851851852;0.57109375;0.03194444444444444;0.027083333333333334
7 (28).jpg;3;0.2986111111111111;0.34088541666666666;0.03564814814814815;0.025260416666666667
7 (28).jpg;0;0.6023148148148149;0.5447916666666667;0.02962962962962963;0.02421875
7 (29).jpg;0;0.5476851851851852;0.30234375;0.06527777777777778;0.041666666666666664
7 (29).jpg;0;0.4041666666666667;0.5864583333333333;0.032407407407407406;0.025520833333333333
7 (29).jpg;0;0.5287037037037037;0.6635416666666667;0.07685185185185185;0.05703125
7 (29).jpg;3;0.1425925925925926;0.5877604166666667;0.03796296296296296;0.027083333333333334
7 (29).jpg;0;0.5453703703703704;0.5953125;0.07916666666666666;0.04348958333333333
7 (29).jpg;0;0.5921296296296297;0.5583333333333333;0.02824074074074074;0.0234375
7 (29).jpg;1;0.9564814814814815;0.4666666666666667;0.01990740740740741;0.0453125
7 (3).jpg;0;0.1375;0.36223958333333334;0.25092592592592594;0.026302083333333334
7 (3).jpg;2;0.4564814814814815;0.4856770833333333;0.06111111111111111;0.10286458333333333
7 (3).jpg;0;0.4773148148148148;0.8692708333333333;0.06111111111111111;0.028645833333333332
7 (3).jpg;0;0.3712962962962963;0.87890625;0.060648148148148145;0.025
7 (3).jpg;0;0.35555555555555557;0.25390625;0.023148148148148147;0.023177083333333334
7 (3).jpg;0;0.9402777777777778;0.75078125;0.11388888888888889;0.15625
7 (3).jpg;0;0.3537037037037037;0.2557291666666667;0.03009259259259259;0.023177083333333334
7 (30).jpg;0;0.4986111111111111;0.30703125;0.06898148148148148;0.04869791666666667
7 (30).jpg;0;0.48194444444444445;0.6705729166666666;0.0824074074074074;0.0625
7 (30).jpg;3;0.0912037037037037;0.5950520833333334;0.034722222222222224;0.03046875
7 (30).jpg;0;0.49953703703703706;0.603125;0.08287037037037037;0.04244791666666667
7 (30).jpg;0;0.35324074074074074;0.5934895833333333;0.030555555555555555;0.025
7 (30).jpg;3;0.24074074074074073;0.365625;0.034722222222222224;0.023177083333333334
7 (30).jpg;0;0.5416666666666666;0.5635416666666667;0.025;0.022135416666666668
7 (31).jpg;0;0.37037037037037035;0.6692708333333334;0.08101851851851852;0.0640625
7 (31).jpg;0;0.3912037037037037;0.3046875;0.0699074074074074;0.04791666666666667
7 (31).jpg;2;0.9263888888888889;0.4861979166666667;0.1375;0.12708333333333333
7 (31).jpg;0;0.2462962962962963;0.5927083333333333;0.03333333333333333;0.026822916666666665
7 (31).jpg;0;0.38842592592592595;0.6028645833333334;0.08194444444444444;0.042708333333333334
7 (31).jpg;3;0.13518518518518519;0.36276041666666664;0.03611111111111111;0.024739583333333332
7 (31).jpg;0;0.4351851851851852;0.5625;0.02824074074074074;0.023697916666666666
7 (31).jpg;0;0.43472222222222223;0.5640625;0.02175925925925926;0.020833333333333332
7 (32).jpg;2;0.8393518518518519;0.4713541666666667;0.15;0.121875
7 (32).jpg;0;0.27314814814814814;0.6549479166666666;0.08564814814814815;0.06302083333333333
7 (32).jpg;0;0.9740740740740741;0.59375;0.05092592592592592;0.03177083333333333
7 (32).jpg;0;0.29814814814814816;0.2859375;0.07361111111111111;0.047135416666666666
7 (32).jpg;3;0.9337962962962963;0.38828125;0.06018518518518518;0.031510416666666666
7 (32).jpg;0;0.28935185185185186;0.5875;0.07175925925925926;0.040364583333333336
7 (32).jpg;0;0.1476851851851852;0.5765625;0.031018518518518518;0.025
7 (32).jpg;0;0.3421296296296296;0.5494791666666666;0.028703703703703703;0.025
7 (33).jpg;2;0.6805555555555556;0.4703125;0.15462962962962962;0.11614583333333334
7 (33).jpg;0;0.8527777777777777;0.5890625;0.12129629629629629;0.03515625
7 (33).jpg;0;0.11388888888888889;0.6575520833333334;0.09166666666666666;0.06901041666666667
7 (33).jpg;3;0.8740740740740741;0.371875;0.0875;0.047135416666666666
7 (33).jpg;0;0.13472222222222222;0.28489583333333335;0.07083333333333333;0.04635416666666667
7 (33).jpg;0;0.12638888888888888;0.5877604166666667;0.08611111111111111;0.04088541666666667
7 (33).jpg;0;0.17685185185185184;0.5481770833333334;0.03148148148148148;0.02421875
7 (33).jpg;3;0.7712962962962963;0.3841145833333333;0.06342592592592593;0.03411458333333333
7 (34).jpg;2;0.5995370370370371;0.47291666666666665;0.15046296296296297;0.1125
7 (34).jpg;0;0.7652777777777777;0.5885416666666666;0.11851851851851852;0.03203125
7 (34).jpg;3;0.7907407407407407;0.3723958333333333;0.0837962962962963;0.04869791666666667
7 (34).jpg;3;0.6875;0.38515625;0.062037037037037036;0.034895833333333334
7 (34).jpg;0;0.047685185185185185;0.28619791666666666;0.07361111111111111;0.046614583333333334
7 (34).jpg;0;0.04212962962962963;0.5932291666666667;0.07731481481481481;0.03984375
7 (34).jpg;3;0.9837962962962963;0.3421875;0.03009259259259259;0.033854166666666664
7 (34).jpg;0;0.08842592592592592;0.55078125;0.02824074074074074;0.021354166666666667
7 (35).jpg;2;0.5337962962962963;0.4783854166666667;0.15694444444444444;0.1109375
7 (35).jpg;3;0.7208333333333333;0.37734375;0.08101851851851852;0.05026041666666667
7 (35).jpg;3;0.612037037037037;0.390625;0.07175925925925926;0.03463541666666667
7 (35).jpg;3;0.9106481481481481;0.34453125;0.03148148148148148;0.03203125
7 (35).jpg;0;0.7;0.5903645833333333;0.1162037037037037;0.03359375
7 (36).jpg;3;0.6481481481481481;0.38333333333333336;0.08287037037037037;0.049479166666666664
7 (36).jpg;2;0.4587962962962963;0.48072916666666665;0.15092592592592594;0.13203125
7 (36).jpg;3;0.5453703703703704;0.39453125;0.060648148148148145;0.03697916666666667
7 (36).jpg;0;0.6203703703703703;0.5979166666666667;0.11898148148148148;0.028645833333333332
7 (36).jpg;3;0.8430555555555556;0.34817708333333336;0.04583333333333333;0.03203125
7 (37).jpg;3;0.5791666666666667;0.38229166666666664;0.08796296296296297;0.05520833333333333
7 (37).jpg;2;0.3814814814814815;0.47578125;0.14537037037037037;0.14296875
7 (37).jpg;0;0.5467592592592593;0.5981770833333333;0.1162037037037037;0.0296875
7 (37).jpg;3;0.4726851851851852;0.39088541666666665;0.05925925925925926;0.040364583333333336
7 (37).jpg;0;0.9703703703703703;0.34661458333333334;0.0587962962962963;0.041666666666666664
7 (37).jpg;3;0.7708333333333334;0.34713541666666664;0.03518518518518519;0.03307291666666667
7 (37).jpg;4;0.9546296296296296;0.47161458333333334;0.06388888888888888;0.18802083333333333
7 (37).jpg;4;0.9231481481481482;0.47369791666666666;0.03888888888888889;0.20052083333333334
7 (37).jpg;4;0.9523148148148148;0.4049479166666667;0.047685185185185185;0.048177083333333336
7 (37).jpg;0;0.9875;0.22395833333333334;0.02175925925925926;0.028645833333333332
7 (38).jpg;2;0.29212962962962963;0.48411458333333335;0.14814814814814814;0.13046875
7 (38).jpg;3;0.4810185185185185;0.39296875;0.08611111111111111;0.05182291666666667
